images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6
S_07_05_16_DSC00524.JPG,2,0.066988505423069,0.185097143054008,2488,3778,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999710381031036,0.512249052524567,2420,3796,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999988675117493,0.44866669178009,2264,3802,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.997787714004517,0.526339590549469,1172,3812,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.985122561454773,0.4110307097435,1112,3828,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.871095597743988,0.475784450769424,1344,3836,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999988675117493,0.474470376968384,2114,3844,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.999955773353577,0.494619727134705,1996,3932,0,52,0,1,0,0
S_07_05_16_DSC00524.JPG,2,0.993814706802368,0.417355239391327,142,3950,0,52,0,1,0,0
S_07_05_16_DSC00525.JPG,4,0.583968877792358,0.292050719261169,4944,1748,0,4,0,5,0,0
S_07_05_16_DSC00525.JPG,2,0.985087394714356,0.278535395860672,3750,2210,0,4,0,5,0,0
S_07_05_16_DSC00525.JPG,4,0.999033570289612,0.407631754875183,1658,2380,0,4,0,5,0,0
S_07_05_16_DSC00525.JPG,4,0.999025106430054,0.333310037851334,1670,2398,0,4,0,5,0,0
S_07_05_16_DSC00525.JPG,4,0.998715877532959,0.173123732209206,1662,2420,0,4,0,5,0,0
S_07_05_16_DSC00525.JPG,4,0.998964548110962,0.407254785299301,1680,2422,0,4,0,5,0,0
S_07_05_16_DSC00525.JPG,2,0.972756206989288,0.450120627880096,1350,3708,0,4,0,5,0,0
S_07_05_16_DSC00525.JPG,2,0.999500513076782,0.458350390195847,1094,3780,0,4,0,5,0,0
S_07_05_16_DSC00525.JPG,2,0.998911023139954,0.448226064443588,1434,3788,0,4,0,5,0,0
S_07_05_16_DSC00527.JPG,1,0.754061460494995,0.504639863967896,5234,402,2,2,0,0,0,0
S_07_05_16_DSC00527.JPG,1,0.883751690387726,0.506920635700226,5412,778,2,2,0,0,0,0
S_07_05_16_DSC00527.JPG,2,0.616935729980469,0.378868520259857,5436,2274,2,2,0,0,0,0
S_07_05_16_DSC00527.JPG,2,0.732410371303558,0.191238060593605,5458,2284,2,2,0,0,0,0
S_07_05_16_DSC00528.JPG,4,0.424587935209274,0.335300266742706,5610,1434,2,0,2,1,0,0
S_07_05_16_DSC00528.JPG,1,0.544486463069916,0.247256651520729,4830,2556,2,0,2,1,0,0
S_07_05_16_DSC00528.JPG,3,0.474075883626938,0.257044583559036,4838,2562,2,0,2,1,0,0
S_07_05_16_DSC00528.JPG,3,0.496318578720093,0.488349497318268,5734,2740,2,0,2,1,0,0
S_07_05_16_DSC00528.JPG,1,0.584194421768189,0.561762690544128,4996,2944,2,0,2,1,0,0
S_07_05_16_DSC00530.JPG,1,0.815179526805878,0.480025947093964,4708,206,3,0,0,2,0,0
S_07_05_16_DSC00530.JPG,4,0.99510645866394,0.536115050315857,3548,362,3,0,0,2,0,0
S_07_05_16_DSC00530.JPG,1,0.720677673816681,0.490807801485062,4860,422,3,0,0,2,0,0
S_07_05_16_DSC00530.JPG,1,0.792220175266266,0.312996029853821,5616,528,3,0,0,2,0,0
S_07_05_16_DSC00530.JPG,4,0.994265019893646,0.505428910255432,3414,682,3,0,0,2,0,0
S_07_05_16_DSC00531.JPG,1,0.818495094776154,0.489931434392929,4960,2646,3,0,0,3,0,0
S_07_05_16_DSC00531.JPG,4,0.997092962265015,0.532387256622315,3702,2772,3,0,0,3,0,0
S_07_05_16_DSC00531.JPG,4,0.78117823600769,0.182915836572647,5108,2890,3,0,0,3,0,0
S_07_05_16_DSC00531.JPG,1,0.73564213514328,0.450522869825363,5134,2890,3,0,0,3,0,0
S_07_05_16_DSC00531.JPG,1,0.835359215736389,0.44643697142601,5856,3024,3,0,0,3,0,0
S_07_05_16_DSC00531.JPG,4,0.99111545085907,0.593989908695221,3554,3118,3,0,0,3,0,0
S_07_05_16_DSC00532.JPG,1,0.880134522914887,0.381049007177353,1426,150,1,1,0,0,0,1
S_07_05_16_DSC00532.JPG,2,0.0565202571451664,0.119301356375217,1292,932,1,1,0,0,0,1
S_07_05_16_DSC00532.JPG,6,0.198954984545708,0.131569132208824,3146,1364,1,1,0,0,0,1
S_07_05_16_DSC00533.JPG,4,0.802577257156372,0.489909619092941,2140,82,5,0,0,1,0,0
S_07_05_16_DSC00533.JPG,1,0.808495581150055,0.557288289070129,1166,360,5,0,0,1,0,0
S_07_05_16_DSC00533.JPG,1,0.844348132610321,0.539610087871552,1360,398,5,0,0,1,0,0
S_07_05_16_DSC00533.JPG,1,0.55982381105423,0.498826175928116,1120,1626,5,0,0,1,0,0
S_07_05_16_DSC00533.JPG,1,0.946455895900726,0.451421469449997,1070,1792,5,0,0,1,0,0
S_07_05_16_DSC00533.JPG,1,0.878775656223297,0.497772693634033,1142,2674,5,0,0,1,0,0
S_07_05_16_DSC00534.JPG,1,0.310898363590241,0.173886016011238,1280,1956,7,0,1,1,0,0
S_07_05_16_DSC00534.JPG,4,0.753496527671814,0.36467432975769,1776,2066,7,0,1,1,0,0
S_07_05_16_DSC00534.JPG,1,0.865903675556183,0.221687644720078,964,2342,7,0,1,1,0,0
S_07_05_16_DSC00534.JPG,1,0.617078065872192,0.489331960678101,824,2364,7,0,1,1,0,0
S_07_05_16_DSC00534.JPG,1,0.944689333438873,0.290109932422638,1014,2394,7,0,1,1,0,0
S_07_05_16_DSC00534.JPG,1,0.944689333438873,0.289006859064102,1018,2396,7,0,1,1,0,0
S_07_05_16_DSC00534.JPG,1,0.761826038360596,0.389280796051025,1026,2396,7,0,1,1,0,0
S_07_05_16_DSC00534.JPG,3,0.621756196022034,0.530767798423767,858,3636,7,0,1,1,0,0
S_07_05_16_DSC00534.JPG,1,0.979490458965302,0.481314986944199,806,3826,7,0,1,1,0,0
S_07_05_16_DSC00537.JPG,3,0.599855780601502,0.500441789627075,1628,458,0,0,1,0,1,0
S_07_05_16_DSC00537.JPG,5,0.698174774646759,0.315411478281021,5634,2544,0,0,1,0,1,0
S_07_05_16_DSC00538.JPG,4,0.916531324386597,0.44000244140625,924,1104,0,0,1,2,0,1
S_07_05_16_DSC00538.JPG,4,0.89178329706192,0.548104465007782,976,1166,0,0,1,2,0,1
S_07_05_16_DSC00538.JPG,3,0.902833223342896,0.51842075586319,1152,2406,0,0,1,2,0,1
S_07_05_16_DSC00538.JPG,6,0.17009711265564,0.167908638715744,5692,3860,0,0,1,2,0,1
S_07_05_16_DSC00539.JPG,3,0.60473507642746,0.446068435907364,4074,966,0,0,1,2,0,0
S_07_05_16_DSC00539.JPG,4,0.333889573812485,0.15315517783165,1506,2106,0,0,1,2,0,0
S_07_05_16_DSC00539.JPG,4,0.129999175667763,0.151759535074234,5214,3956,0,0,1,2,0,0
S_07_05_16_DSC00540.JPG,1,0.47190123796463,0.516963839530945,3966,438,1,1,4,5,0,0
S_07_05_16_DSC00540.JPG,3,0.832498013973236,0.483193606138229,430,698,1,1,4,5,0,0
S_07_05_16_DSC00540.JPG,3,0.582552313804627,0.468205213546753,540,916,1,1,4,5,0,0
S_07_05_16_DSC00540.JPG,4,0.178961873054504,0.188202977180481,4282,1042,1,1,4,5,0,0
S_07_05_16_DSC00540.JPG,4,0.702165365219116,0.194035589694977,926,1044,1,1,4,5,0,0
S_07_05_16_DSC00540.JPG,4,0.534030556678772,0.377128094434738,2738,1254,1,1,4,5,0,0
S_07_05_16_DSC00540.JPG,3,0.698937594890595,0.513318061828613,2512,1396,1,1,4,5,0,0
S_07_05_16_DSC00540.JPG,2,0.403192818164825,0.347452580928803,4904,1488,1,1,4,5,0,0
S_07_05_16_DSC00540.JPG,4,0.789959847927094,0.364148855209351,5136,2334,1,1,4,5,0,0
S_07_05_16_DSC00540.JPG,4,0.88107180595398,0.274918615818024,4426,2562,1,1,4,5,0,0
S_07_05_16_DSC00540.JPG,3,0.91646283864975,0.537567853927612,3488,3048,1,1,4,5,0,0
S_07_05_16_DSC00541.JPG,3,0.824872195720673,0.525107502937317,3548,1422,1,0,5,3,0,0
S_07_05_16_DSC00541.JPG,4,0.427527815103531,0.558695554733276,3116,1506,1,0,5,3,0,0
S_07_05_16_DSC00541.JPG,4,0.824608623981476,0.540382146835327,3170,1630,1,0,5,3,0,0
S_07_05_16_DSC00541.JPG,3,0.699156165122986,0.506839990615845,3682,1966,1,0,5,3,0,0
S_07_05_16_DSC00541.JPG,3,0.765627324581146,0.472597271203995,4,2708,1,0,5,3,0,0
S_07_05_16_DSC00541.JPG,3,0.828281581401825,0.450540393590927,504,2860,1,0,5,3,0,0
S_07_05_16_DSC00541.JPG,4,0.469817578792572,0.3745177090168,2704,2930,1,0,5,3,0,0
S_07_05_16_DSC00541.JPG,3,0.75549054145813,0.500172555446625,646,3032,1,0,5,3,0,0
S_07_05_16_DSC00541.JPG,1,0.514761686325073,0.533662736415863,2524,3096,1,0,5,3,0,0
S_07_05_16_DSC00542.JPG,3,0.510733962059021,0.496315240859985,2682,728,0,0,5,1,0,0
S_07_05_16_DSC00542.JPG,4,0.401659518480301,0.206007957458496,5016,2098,0,0,5,1,0,0
S_07_05_16_DSC00542.JPG,3,0.880119383335114,0.549015820026398,3654,2274,0,0,5,1,0,0
S_07_05_16_DSC00542.JPG,3,0.903956592082977,0.485663205385208,3334,3590,0,0,5,1,0,0
S_07_05_16_DSC00542.JPG,3,0.627480566501617,0.527220368385315,2914,3632,0,0,5,1,0,0
S_07_05_16_DSC00542.JPG,3,0.824835956096649,0.50971907377243,2970,3756,0,0,5,1,0,0
S_07_05_16_DSC00543.JPG,1,0.808972239494324,0.409419596195221,1620,56,1,0,1,0,0,0
S_07_05_16_DSC00543.JPG,3,0.8531534075737,0.502669334411621,2450,2844,1,0,1,0,0,0
S_07_05_16_DSC00545.JPG,4,0.789710640907288,0.173704296350479,4600,148,0,0,1,1,0,0
S_07_05_16_DSC00545.JPG,3,0.618496835231781,0.503236651420593,2398,670,0,0,1,1,0,0
S_07_05_16_DSC00546.JPG,4,0.728922724723816,0.253396391868591,2060,1370,0,0,1,1,0,0
S_07_05_16_DSC00546.JPG,3,0.80328506231308,0.565316736698151,2122,2602,0,0,1,1,0,0
S_07_05_16_DSC00553.JPG,4,0.556358218193054,0.357522219419479,4288,502,1,0,1,2,0,0
S_07_05_16_DSC00553.JPG,3,0.640903532505035,0.512699067592621,450,602,1,0,1,2,0,0
S_07_05_16_DSC00553.JPG,4,0.311304837465286,0.186189472675324,4142,636,1,0,1,2,0,0
S_07_05_16_DSC00553.JPG,1,0.514650583267212,0.496040493249893,1278,792,1,0,1,2,0,0
S_07_05_16_DSC00554.JPG,4,0.49359405040741,0.31196328997612,3824,1170,0,0,1,4,0,0
S_07_05_16_DSC00554.JPG,4,0.370904177427292,0.307212889194489,1210,1384,0,0,1,4,0,0
S_07_05_16_DSC00554.JPG,4,0.880323708057404,0.551724851131439,4026,2106,0,0,1,4,0,0
S_07_05_16_DSC00554.JPG,4,0.903401136398315,0.488852769136429,3898,2294,0,0,1,4,0,0
S_07_05_16_DSC00554.JPG,3,0.752614855766296,0.558804154396057,822,2390,0,0,1,4,0,0
S_07_05_16_DSC00555.JPG,1,0.626556158065796,0.518787443637848,5312,126,1,0,1,1,0,0
S_07_05_16_DSC00555.JPG,4,0.60802686214447,0.363275736570358,3284,2452,1,0,1,1,0,0
S_07_05_16_DSC00555.JPG,3,0.516815602779388,0.302911549806595,770,3360,1,0,1,1,0,0
S_07_05_16_DSC00556.JPG,3,0.669921815395355,0.62438315153122,5026,1994,0,0,1,1,0,0
S_07_05_16_DSC00556.JPG,4,0.596821129322052,0.227254763245583,5126,3230,0,0,1,1,0,0
S_07_05_16_DSC00557.JPG,3,0.70389050245285,0.556139945983887,2632,792,0,0,2,1,0,0
S_07_05_16_DSC00557.JPG,4,0.369863748550415,0.20576024055481,2274,2462,0,0,2,1,0,0
S_07_05_16_DSC00557.JPG,3,0.832733988761902,0.527576923370361,4706,3668,0,0,2,1,0,0
S_07_05_16_DSC00558.JPG,4,0.83731347322464,0.361533790826798,3570,1516,0,1,1,2,0,0
S_07_05_16_DSC00558.JPG,3,0.498604565858841,0.556226968765259,2248,2384,0,1,1,2,0,0
S_07_05_16_DSC00558.JPG,2,0.657422006130219,0.354527413845062,4880,2974,0,1,1,2,0,0
S_07_05_16_DSC00558.JPG,4,0.717305421829224,0.167170330882072,1752,3024,0,1,1,2,0,0
S_07_05_16_DSC00560.JPG,4,0.265985161066055,0.275663495063782,536,1016,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.995994448661804,0.397680282592773,568,1066,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.995335280895233,0.371800601482391,784,1086,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.943476915359497,0.210193172097206,722,1088,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.999490261077881,0.514920711517334,544,1114,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.943476915359497,0.185990691184998,722,1114,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.730063796043396,0.244614407420158,434,1116,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.964504957199097,0.168951570987701,692,1144,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,4,0.991931974887848,0.558256447315216,2522,1158,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.94531512260437,0.291993498802185,750,1160,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.984465062618256,0.321615308523178,456,1162,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.995684742927551,0.422858268022537,788,1174,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.952558219432831,0.317777782678604,572,1192,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.998850464820862,0.325793355703354,812,1206,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.918147325515747,0.254782944917679,724,1210,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.995503127574921,0.43561664223671,488,1246,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.973231554031372,0.299091786146164,678,1254,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.992780148983002,0.419703543186188,936,1264,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.99945205450058,0.421177357435226,752,1274,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.999193727970123,0.455757945775986,840,1286,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.999042451381683,0.405639797449112,888,1302,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.999330759048462,0.428095042705536,866,1336,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.99790894985199,0.441425800323486,914,1358,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.998637855052948,0.44022461771965,828,1364,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.998350620269775,0.303511798381805,926,1382,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.998350620269775,0.247039273381233,902,1398,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.979591429233551,0.420590251684189,850,1414,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.992542028427124,0.451225012540817,904,1448,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.974145233631134,0.302720010280609,1014,1452,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.985370755195618,0.270529061555862,1028,1458,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.985370755195618,0.276837766170502,1024,1460,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.990508198738098,0.373477667570114,976,1490,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,5,0.411374866962433,0.176566407084465,1018,1566,0,31,0,2,1,0
S_07_05_16_DSC00560.JPG,2,0.499011874198914,0.191834509372711,1024,1566,0,31,0,2,1,0
S_07_05_16_DSC00561.JPG,2,0.319246530532837,0.232654675841331,2698,498,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,3,0.676613926887512,0.505487263202667,2322,838,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,4,0.896204650402069,0.207788497209549,4234,1182,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,4,0.963424324989319,0.160847693681717,3464,1308,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,4,0.931798994541168,0.180159643292427,3460,1322,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,3,0.868880152702332,0.50060498714447,654,2076,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,3,0.799275398254395,0.506534576416016,684,2420,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.744633913040161,0.525175929069519,566,3398,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.99994969367981,0.441306114196777,822,3462,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.981919825077057,0.322060436010361,740,3466,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.978263437747955,0.385863572359085,574,3490,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.988358616828919,0.158077225089073,462,3498,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.985171914100647,0.262517631053925,724,3502,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.999982118606567,0.243754714727402,786,3518,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.996622443199158,0.286285668611527,494,3536,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.99894243478775,0.359781056642532,862,3562,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.874767363071442,0.227617204189301,596,3570,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.883801102638245,0.191316574811935,760,3570,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.958391606807709,0.267442971467972,720,3604,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,4,0.48789119720459,0.441593527793884,976,3604,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.682411432266235,0.363954842090607,1000,3622,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.947436988353729,0.388604551553726,522,3624,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.999776184558868,0.443289935588837,792,3628,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.935030162334442,0.392074435949326,878,3634,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.970896065235138,0.390246421098709,928,3654,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.975578486919403,0.253160893917084,888,3694,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.997051000595093,0.161093547940254,960,3704,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.998346090316773,0.163952678442001,974,3724,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.998806476593018,0.362695842981339,950,3732,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.971986413002014,0.394759237766266,894,3756,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.998349785804749,0.168237671256065,962,3764,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.994170308113098,0.161337986588478,952,3784,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.9905806183815,0.314622044563293,1062,3784,0,27,3,4,0,0
S_07_05_16_DSC00561.JPG,2,0.968884408473969,0.317311823368073,1076,3890,0,27,3,4,0,0
S_07_05_16_DSC00562.JPG,2,0.420181840658188,0.262715876102448,2370,498,0,1,3,0,0,0
S_07_05_16_DSC00562.JPG,3,0.779086470603943,0.449940800666809,2164,2940,0,1,3,0,0,0
S_07_05_16_DSC00562.JPG,3,0.720210373401642,0.512532532215118,432,3352,0,1,3,0,0,0
S_07_05_16_DSC00562.JPG,3,0.83415150642395,0.46002522110939,414,3768,0,1,3,0,0,0
S_07_05_16_DSC00567.JPG,3,0.885111391544342,0.513780415058136,1496,1706,0,0,1,0,0,0
S_07_05_16_DSC00568.JPG,5,0.726290822029114,0.195128336548805,4100,636,0,1,1,1,1,0
S_07_05_16_DSC00568.JPG,3,0.750063836574554,0.530177533626556,2076,1096,0,1,1,1,1,0
S_07_05_16_DSC00568.JPG,2,0.947875142097473,0.311112016439438,664,1108,0,1,1,1,1,0
S_07_05_16_DSC00568.JPG,4,0.919022023677826,0.39278045296669,4062,1592,0,1,1,1,1,0
S_07_05_16_DSC00569.JPG,3,0.639025628566742,0.53567510843277,2662,162,1,1,7,3,0,0
S_07_05_16_DSC00569.JPG,3,0.615410447120667,0.543940782546997,2448,324,1,1,7,3,0,0
S_07_05_16_DSC00569.JPG,1,0.56644868850708,0.494116395711899,2244,428,1,1,7,3,0,0
S_07_05_16_DSC00569.JPG,3,0.667452871799469,0.324180275201798,2068,522,1,1,7,3,0,0
S_07_05_16_DSC00569.JPG,3,0.752496123313904,0.451949924230576,1760,768,1,1,7,3,0,0
S_07_05_16_DSC00569.JPG,3,0.510953307151794,0.482272028923035,1100,1162,1,1,7,3,0,0
S_07_05_16_DSC00569.JPG,3,0.684709846973419,0.452240139245987,842,1282,1,1,7,3,0,0
S_07_05_16_DSC00569.JPG,4,0.897751986980438,0.364905655384064,4230,1454,1,1,7,3,0,0
S_07_05_16_DSC00569.JPG,4,0.723100602626801,0.218305587768555,5464,1656,1,1,7,3,0,0
S_07_05_16_DSC00569.JPG,2,0.933490097522736,0.181389510631561,728,2788,1,1,7,3,0,0
S_07_05_16_DSC00569.JPG,3,0.873218715190888,0.527001261711121,2062,2894,1,1,7,3,0,0
S_07_05_16_DSC00569.JPG,4,0.760019898414612,0.338051348924637,3984,3564,1,1,7,3,0,0
S_07_05_16_DSC00570.JPG,1,0.529773473739624,0.399197995662689,5728,384,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,1,0.497942894697189,0.563911557197571,5152,646,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,1,0.465225845575333,0.405078202486038,4616,688,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,1,0.563319444656372,0.581153810024262,4978,714,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,1,0.604390025138855,0.546881318092346,4994,740,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,1,0.545953810214996,0.495183348655701,4706,776,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,3,0.697847604751587,0.445511907339096,3814,978,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,4,0.792922735214233,0.341828614473343,4832,1042,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,4,0.806421935558319,0.195605620741844,4820,1048,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,3,0.783201694488525,0.499700844287872,1860,1834,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,3,0.771958351135254,0.368660300970078,1670,2042,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,3,0.724579751491547,0.329488635063171,1652,2050,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,3,0.856614410877228,0.494420200586319,1442,2144,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,3,0.744213223457336,0.533632874488831,1042,2390,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,3,0.47078663110733,0.505985617637634,928,2446,6,0,8,2,0,0
S_07_05_16_DSC00570.JPG,3,0.719438493251801,0.52970415353775,206,2784,6,0,8,2,0,0
S_07_05_16_DSC00571.JPG,4,0.967727899551392,0.278591871261597,4832,824,2,0,5,2,2,0
S_07_05_16_DSC00571.JPG,5,0.414166748523712,0.249271467328072,3468,1550,2,0,5,2,2,0
S_07_05_16_DSC00571.JPG,4,0.795930862426758,0.175562277436256,156,1782,2,0,5,2,2,0
S_07_05_16_DSC00571.JPG,3,0.722760856151581,0.563086748123169,5216,2598,2,0,5,2,2,0
S_07_05_16_DSC00571.JPG,5,0.912073910236359,0.363863378763199,4116,2656,2,0,5,2,2,0
S_07_05_16_DSC00571.JPG,3,0.738513767719269,0.509540498256683,4848,2772,2,0,5,2,2,0
S_07_05_16_DSC00571.JPG,1,0.68419623374939,0.574180960655212,4286,2828,2,0,5,2,2,0
S_07_05_16_DSC00571.JPG,3,0.727424919605255,0.514473974704742,4676,2840,2,0,5,2,2,0
S_07_05_16_DSC00571.JPG,1,0.501551866531372,0.498236566781998,4142,2850,2,0,5,2,2,0
S_07_05_16_DSC00571.JPG,3,0.619088411331177,0.519362926483154,4518,2850,2,0,5,2,2,0
S_07_05_16_DSC00571.JPG,3,0.878468573093414,0.534783780574799,3370,3198,2,0,5,2,2,0
S_07_05_16_DSC00586.JPG,4,0.788824379444122,0.416673094034195,302,1236,0,0,0,4,0,0
S_07_05_16_DSC00586.JPG,4,0.865197420120239,0.379206717014313,888,1248,0,0,0,4,0,0
S_07_05_16_DSC00586.JPG,4,0.828411519527435,0.345780402421951,4358,1812,0,0,0,4,0,0
S_07_05_16_DSC00586.JPG,4,0.646697163581848,0.22163987159729,2912,3098,0,0,0,4,0,0
S_07_05_16_DSC00604.JPG,5,0.82044267654419,0.455624371767044,540,478,3,0,1,0,4,0
S_07_05_16_DSC00604.JPG,5,0.486978739500046,0.409839510917664,676,520,3,0,1,0,4,0
S_07_05_16_DSC00604.JPG,5,0.533460140228272,0.484732538461685,1368,562,3,0,1,0,4,0
S_07_05_16_DSC00604.JPG,5,0.446763813495636,0.469503790140152,1282,626,3,0,1,0,4,0
S_07_05_16_DSC00604.JPG,1,0.836993992328644,0.291881203651428,1526,1280,3,0,1,0,4,0
S_07_05_16_DSC00604.JPG,3,0.463058322668076,0.281831651926041,1528,1398,3,0,1,0,4,0
S_07_05_16_DSC00604.JPG,1,0.600614726543427,0.455978393554688,1578,1600,3,0,1,0,4,0
S_07_05_16_DSC00604.JPG,1,0.518042743206024,0.383491635322571,1548,1610,3,0,1,0,4,0
S_07_05_16_DSC00605.JPG,4,0.419335722923279,0.4498131275177,3310,198,1,2,3,3,8,0
S_07_05_16_DSC00605.JPG,4,0.331638336181641,0.19545616209507,1204,302,1,2,3,3,8,0
S_07_05_16_DSC00605.JPG,2,0.2731793820858,0.487343966960907,2286,466,1,2,3,3,8,0
S_07_05_16_DSC00605.JPG,3,0.820743680000305,0.519773304462433,2318,770,1,2,3,3,8,0
S_07_05_16_DSC00605.JPG,3,0.787959396839142,0.487279266119003,5032,850,1,2,3,3,8,0
S_07_05_16_DSC00605.JPG,5,0.885841846466065,0.511963367462158,2468,858,1,2,3,3,8,0
S_07_05_16_DSC00605.JPG,2,0.447202444076538,0.286261171102524,2192,872,1,2,3,3,8,0
S_07_05_16_DSC00605.JPG,5,0.98082846403122,0.494181662797928,4064,1158,1,2,3,3,8,0
S_07_05_16_DSC00605.JPG,4,0.867391109466553,0.53867495059967,3922,1490,1,2,3,3,8,0
S_07_05_16_DSC00605.JPG,5,0.801209568977356,0.461434960365295,1096,1870,1,2,3,3,8,0
S_07_05_16_DSC00605.JPG,5,0.550776481628418,0.457648932933807,1212,1962,1,2,3,3,8,0
S_07_05_16_DSC00605.JPG,3,0.283201366662979,0.465329796075821,1866,2296,1,2,3,3,8,0
S_07_05_16_DSC00605.JPG,5,0.701881110668182,0.489926964044571,1750,2308,1,2,3,3,8,0
S_07_05_16_DSC00605.JPG,5,0.679343640804291,0.408636778593063,1728,3060,1,2,3,3,8,0
S_07_05_16_DSC00605.JPG,5,0.679343640804291,0.267932534217835,1728,3068,1,2,3,3,8,0
